8000 3 999
0.0 0.0 0.0 
1.164136700000000069e+01 0.000000000000000000e+00 -1.503906997850000045e-18 0.000000000000000000e+00 -6.680972371469999576e-20 0.000000000000000000e+00
-1.503906997850000045e-18 0.000000000000000000e+00 1.164136700000000069e+01 0.000000000000000000e+00 9.529120656610000109e-20 0.000000000000000000e+00
-6.680972371469999576e-20 0.000000000000000000e+00 9.529120656610000109e-20 0.000000000000000000e+00 1.164136700000000069e+01 0.000000000000000000e+00
0.0 0.0 0.314159265359 
1.171472326169999967e+01 4.565984041730000327e-18 -2.131134895290000034e-18 -9.476181097409999586e-20 1.126236182490000030e-18 -2.161522202270000094e-19
-2.131134895290000034e-18 -9.476181097409999586e-20 1.171472326169999967e+01 4.531414509570000076e-18 8.832436057490000925e-19 -7.871053662360000418e-19
1.126236182490000030e-18 -2.161522202270000094e-19 8.832436057490000925e-19 -7.871053662360000418e-19 1.164423079590000043e+01 -9.820288232229999557e-20
0.0 0.0 0.628318530718 
1.190859657590000076e+01 -7.628378722969999397e-18 -1.365099473620000038e-18 -6.189693262060000467e-19 -9.212542092570000350e-19 3.666593870430000229e-19
-1.365099473620000038e-18 -6.189693262060000467e-19 1.190859657590000076e+01 -7.358704608389999235e-18 -5.158430648779999660e-19 -1.247256014829999927e-18
-9.212542092570000350e-19 3.666593870430000229e-19 -5.158430648779999660e-19 -1.247256014829999927e-18 1.165259489830000028e+01 -2.621037576160000093e-19
0.0 0.0 0.942477796077 
1.217051370779999964e+01 1.127649668720000023e-17 6.066873484709999885e-19 1.990527426049999968e-20 2.528393347550000170e-19 1.185846126160000024e-18
6.066873484709999885e-19 1.990527426049999968e-20 1.217051370779999964e+01 1.056991239050000073e-17 3.110728498790000029e-19 1.264620190249999990e-18
2.528393347550000170e-19 1.185846126160000024e-18 3.110728498790000029e-19 1.264620190249999990e-18 1.166573656939999992e+01 1.024062833229999983e-18
0.0 0.0 1.25663706144 
1.245909853300000059e+01 1.914167405849999955e-17 -1.283572552449999949e-18 1.471719745849999955e-20 3.337309812180000073e-19 2.629296147400000175e-18
-1.283572552449999949e-18 1.471719745849999955e-20 1.245909853300000059e+01 2.026081634010000043e-17 -2.965674106569999979e-19 5.039846036160000113e-20
3.337309812180000073e-19 2.629296147400000175e-18 -2.965674106569999979e-19 5.039846036160000113e-20 1.168241907480000030e+01 3.377543877179999869e-19
0.0 0.0 1.57079632679 
1.274750099999999975e+01 -1.635024891959999933e-17 1.780886771600000032e-19 -5.641698454930000276e-20 3.185558403199999896e-20 2.932851579870000076e-19
1.780886771600000032e-19 -5.641698454930000276e-20 1.274750099999999975e+01 -1.654721214110000137e-17 4.809718097360000247e-20 1.628844357569999908e-18
3.185558403199999896e-20 2.932851579870000076e-19 4.809718097360000247e-20 1.628844357569999908e-18 1.170103300000000068e+01 7.786579880739999804e-20
0.0 0.0 1.88495559215 
